  1556    0.49647E+03    0.16582E+02    0.52720E-01    0.58743E+01
  1557    0.49378E+03    0.16672E+02    0.52659E-01    0.57577E+01
  1558    0.49111E+03    0.16760E+02    0.52596E-01    0.56335E+01
  1559    0.48845E+03    0.16848E+02    0.52531E-01    0.55019E+01
  1560    0.48581E+03    0.16934E+02    0.52463E-01    0.53630E+01
  1561    0.48317E+03    0.17019E+02    0.52392E-01    0.52169E+01
  1562    0.48055E+03    0.17103E+02    0.52318E-01    0.50638E+01
  1563    0.47795E+03    0.17186E+02    0.52242E-01    0.49038E+01
  1564    0.47536E+03    0.17267E+02    0.52163E-01    0.47369E+01
  1565    0.47279E+03    0.17348E+02    0.52080E-01    0.45634E+01
  1566    0.47023E+03    0.17427E+02    0.51995E-01    0.43832E+01
  1567    0.46770E+03    0.17505E+02    0.51907E-01    0.41964E+01
  1568    0.46518E+03    0.17582E+02    0.51816E-01    0.40033E+01
  1569    0.46268E+03    0.17658E+02    0.51723E-01    0.38038E+01
  1570    0.46020E+03    0.17732E+02    0.51626E-01    0.35981E+01
  1571    0.45775E+03    0.17806E+02    0.51528E-01    0.33861E+01
  1572    0.45532E+03    0.17878E+02    0.51427E-01    0.31681E+01
  1573    0.45291E+03    0.17948E+02    0.51323E-01    0.29441E+01
  1574    0.45053E+03    0.18018E+02    0.51218E-01    0.27141E+01
  1575    0.44817E+03    0.18087E+02    0.51111E-01    0.24783E+01
  1576    0.44584E+03    0.18154E+02    0.51003E-01    0.22368E+01
  1577    0.44354E+03    0.18220E+02    0.50894E-01    0.19896E+01
  1578    0.44127E+03    0.18284E+02    0.50783E-01    0.17367E+01
  1579    0.43902E+03    0.18348E+02    0.50672E-01    0.14784E+01
  1580    0.43681E+03    0.18410E+02    0.50561E-01    0.12147E+01
  1581    0.43463E+03    0.18471E+02    0.50449E-01    0.94568E+00
  1582    0.43248E+03    0.18530E+02    0.50338E-01    0.67145E+00
  1583    0.43037E+03    0.18589E+02    0.50227E-01    0.39212E+00
  1584    0.42829E+03    0.18646E+02    0.50118E-01    0.10780E+00
  1585    0.42624E+03    0.18701E+02    0.50009E-01   -0.18139E+00
  1586    0.42423E+03    0.18755E+02    0.49902E-01   -0.47533E+00
  1587    0.42225E+03    0.18808E+02    0.49796E-01   -0.77388E+00
  1588    0.42031E+03    0.18859E+02    0.49693E-01   -0.10769E+01
  1589    0.41841E+03    0.18909E+02    0.49591E-01   -0.13843E+01
  1590    0.41654E+03    0.18957E+02    0.49492E-01   -0.16959E+01
  1591    0.41471E+03    0.19004E+02    0.49396E-01   -0.20116E+01
  1592    0.41292E+03    0.19049E+02    0.49302E-01   -0.23311E+01
  1593    0.41116E+03    0.19092E+02    0.49212E-01   -0.26544E+01
  1594    0.40944E+03    0.19133E+02    0.49124E-01   -0.29812E+01
  1595    0.40776E+03    0.19173E+02    0.49040E-01   -0.33114E+01
  1596    0.40612E+03    0.19211E+02    0.48958E-01   -0.36448E+01
  1597    0.40451E+03    0.19247E+02    0.48881E-01   -0.39813E+01
  1598    0.40294E+03    0.19281E+02    0.48806E-01   -0.43205E+01
  1599    0.40141E+03    0.19313E+02    0.48734E-01   -0.46625E+01
  1600    0.39991E+03    0.19343E+02    0.48666E-01   -0.50068E+01
  1601    0.39845E+03    0.19371E+02    0.48601E-01   -0.53535E+01
  1602    0.39702E+03    0.19396E+02    0.48539E-01   -0.57021E+01
  1603    0.39563E+03    0.19420E+02    0.48480E-01   -0.60527E+01
  1604    0.39427E+03    0.19441E+02    0.48424E-01   -0.64048E+01
  1605    0.39294E+03    0.19460E+02    0.48370E-01   -0.67584E+01
  1606    0.39164E+03    0.19477E+02    0.48319E-01   -0.71131E+01
  1607    0.39038E+03    0.19491E+02    0.48270E-01   -0.74689E+01
  1608    0.38914E+03    0.19504E+02    0.48222E-01   -0.78255E+01
  1609    0.38793E+03    0.19514E+02    0.48177E-01   -0.81826E+01
  1610    0.38675E+03    0.19522E+02    0.48133E-01   -0.85402E+01
  1611    0.38559E+03    0.19527E+02    0.48090E-01   -0.88979E+01
  1612    0.38446E+03    0.19530E+02    0.48048E-01   -0.92557E+01
  1613    0.38335E+03    0.19531E+02    0.48006E-01   -0.96132E+01
  1614    0.38226E+03    0.19530E+02    0.47965E-01   -0.99704E+01
  1615    0.38120E+03    0.19526E+02    0.47924E-01   -0.10327E+02
  1616    0.38016E+03    0.19520E+02    0.47882E-01   -0.10683E+02
  1617    0.37914E+03    0.19512E+02    0.47840E-01   -0.11038E+02
  1618    0.37814E+03    0.19502E+02    0.47797E-01   -0.11392E+02
  1619    0.37716E+03    0.19489E+02    0.47753E-01   -0.11745E+02
  1620    0.37620E+03    0.19474E+02    0.47707E-01   -0.12096E+02
  1621    0.37527E+03    0.19457E+02    0.47660E-01   -0.12446E+02
  1622    0.37435E+03    0.19437E+02    0.47611E-01   -0.12794E+02
  1623    0.37345E+03    0.19415E+02    0.47560E-01   -0.13141E+02
  1624    0.37257E+03    0.19391E+02    0.47506E-01   -0.13485E+02
  1625    0.37171E+03    0.19365E+02    0.47451E-01   -0.13828E+02
  1626    0.37087E+03    0.19337E+02    0.47392E-01   -0.14169E+02
  1627    0.37005E+03    0.19307E+02    0.47332E-01   -0.14507E+02
  1628    0.36925E+03    0.19275E+02    0.47268E-01   -0.14843E+02
  1629    0.36847E+03    0.19240E+02    0.47202E-01   -0.15177E+02
  1630    0.36771E+03    0.19204E+02    0.47133E-01   -0.15508E+02
  1631    0.36697E+03    0.19166E+02    0.47062E-01   -0.15837E+02
  1632    0.36625E+03    0.19125E+02    0.46988E-01   -0.16163E+02
  1633    0.36555E+03    0.19083E+02    0.46911E-01   -0.16487E+02
  1634    0.36488E+03    0.19039E+02    0.46832E-01   -0.16808E+02
  1635    0.36423E+03    0.18994E+02    0.46750E-01   -0.17126E+02
  1636    0.36361E+03    0.18946E+02    0.46666E-01   -0.17441E+02
  1637    0.36301E+03    0.18897E+02    0.46581E-01   -0.17753E+02
  1638    0.36243E+03    0.18846E+02    0.46493E-01   -0.18062E+02
  1639    0.36188E+03    0.18794E+02    0.46404E-01   -0.18368E+02
  1640    0.36136E+03    0.18740E+02    0.46314E-01   -0.18671E+02
  1641    0.36086E+03    0.18684E+02    0.46222E-01   -0.18970E+02
  1642    0.36040E+03    0.18627E+02    0.46130E-01   -0.19266E+02
  1643    0.35996E+03    0.18568E+02    0.46037E-01   -0.19559E+02
  1644    0.35954E+03    0.18508E+02    0.45944E-01   -0.19848E+02
  1645    0.35916E+03    0.18447E+02    0.45851E-01   -0.20134E+02
  1646    0.35881E+03    0.18384E+02    0.45758E-01   -0.20416E+02
  1647    0.35848E+03    0.18319E+02    0.45666E-01   -0.20694E+02
  1648    0.35819E+03    0.18254E+02    0.45575E-01   -0.20969E+02
  1649    0.35793E+03    0.18187E+02    0.45486E-01   -0.21239E+02
  1650    0.35769E+03    0.18118E+02    0.45397E-01   -0.21505E+02
  1651    0.35749E+03    0.18049E+02    0.45311E-01   -0.21767E+02
  1652    0.35732E+03    0.17978E+02    0.45227E-01   -0.22024E+02
  1653    0.35717E+03    0.17905E+02    0.45145E-01   -0.22277E+02
  1654    0.35706E+03    0.17832E+02    0.45065E-01   -0.22526E+02
  1655    0.35697E+03    0.17757E+02    0.44988E-01   -0.22771E+02
  1656    0.35691E+03    0.17681E+02    0.44914E-01   -0.23011E+02
  1657    0.35688E+03    0.17604E+02    0.44843E-01   -0.23246E+02
  1658    0.35687E+03    0.17526E+02    0.44775E-01   -0.23478E+02
  1659    0.35689E+03    0.17447E+02    0.44711E-01   -0.23704E+02
  1660    0.35693E+03    0.17367E+02    0.44650E-01   -0.23926E+02
  1661    0.35699E+03    0.17285E+02    0.44592E-01   -0.24144E+02
  1662    0.35708E+03    0.17203E+02    0.44538E-01   -0.24356E+02
  1663    0.35718E+03    0.17119E+02    0.44487E-01   -0.24564E+02
  1664    0.35731E+03    0.17035E+02    0.44439E-01   -0.24767E+02
  1665    0.35745E+03    0.16949E+02    0.44394E-01   -0.24965E+02
  1666    0.35761E+03    0.16863E+02    0.44353E-01   -0.25158E+02
  1667    0.35778E+03    0.16775E+02    0.44315E-01   -0.25345E+02
  1668    0.35797E+03    0.16686E+02    0.44279E-01   -0.25527E+02
  1669    0.35816E+03    0.16596E+02    0.44246E-01   -0.25704E+02
  1670    0.35837E+03    0.16505E+02    0.44216E-01   -0.25875E+02
  1671    0.35859E+03    0.16413E+02    0.44188E-01   -0.26041E+02
  1672    0.35882E+03    0.16320E+02    0.44162E-01   -0.26201E+02
  1673    0.35905E+03    0.16226E+02    0.44137E-01   -0.26355E+02
  1674    0.35928E+03    0.16131E+02    0.44114E-01   -0.26503E+02
  1675    0.35952E+03    0.16035E+02    0.44092E-01   -0.26645E+02
  1676    0.35977E+03    0.15938E+02    0.44071E-01   -0.26780E+02
  1677    0.36001E+03    0.15839E+02    0.44051E-01   -0.26910E+02
  1678    0.36025E+03    0.15740E+02    0.44030E-01   -0.27033E+02
  1679    0.36050E+03    0.15640E+02    0.44010E-01   -0.27150E+02
  1680    0.36074E+03    0.15539E+02    0.43989E-01   -0.27261E+02
  1681    0.36097E+03    0.15437E+02    0.43968E-01   -0.27364E+02
  1682    0.36121E+03    0.15334E+02    0.43945E-01   -0.27462E+02
  1683    0.36144E+03    0.15230E+02    0.43921E-01   -0.27552E+02
  1684    0.36166E+03    0.15125E+02    0.43896E-01   -0.27636E+02
  1685    0.36188E+03    0.15019E+02    0.43869E-01   -0.27714E+02
  1686    0.36209E+03    0.14913E+02    0.43840E-01   -0.27784E+02
  1687    0.36230E+03    0.14806E+02    0.43808E-01   -0.27848E+02
  1688    0.36249E+03    0.14698E+02    0.43774E-01   -0.27905E+02
  1689    0.36269E+03    0.14590E+02    0.43738E-01   -0.27955E+02
  1690    0.36287E+03    0.14481E+02    0.43699E-01   -0.27998E+02
  1691    0.36305E+03    0.14371E+02    0.43657E-01   -0.28035E+02
  1692    0.36322E+03    0.14262E+02    0.43611E-01   -0.28065E+02
  1693    0.36338E+03    0.14151E+02    0.43563E-01   -0.28088E+02
  1694    0.36354E+03    0.14041E+02    0.43512E-01   -0.28104E+02
  1695    0.36369E+03    0.13930E+02    0.43458E-01   -0.28114E+02
  1696    0.36383E+03    0.13819E+02    0.43401E-01   -0.28118E+02
  1697    0.36397E+03    0.13708E+02    0.43341E-01   -0.28114E+02
  1698    0.36411E+03    0.13596E+02    0.43278E-01   -0.28105E+02
  1699    0.36423E+03    0.13485E+02    0.43213E-01   -0.28088E+02
  1700    0.36436E+03    0.13374E+02    0.43144E-01   -0.28066E+02
  1701    0.36448E+03    0.13264E+02    0.43074E-01   -0.28037E+02
  1702    0.36460E+03    0.13153E+02    0.43001E-01   -0.28001E+02
  1703    0.36472E+03    0.13043E+02    0.42927E-01   -0.27960E+02
  1704    0.36484E+03    0.12933E+02    0.42850E-01   -0.27913E+02
  1705    0.36495E+03    0.12824E+02    0.42772E-01   -0.27861E+02
  1706    0.36507E+03    0.12715E+02    0.42693E-01   -0.27803E+02
  1707    0.36519E+03    0.12607E+02    0.42613E-01   -0.27740E+02
  1708    0.36531E+03    0.12500E+02    0.42533E-01   -0.27672E+02
  1709    0.36543E+03    0.12393E+02    0.42452E-01   -0.27599E+02
  1710    0.36556E+03    0.12287E+02    0.42371E-01   -0.27522E+02
  1711    0.36569E+03    0.12181E+02    0.42290E-01   -0.27440E+02
  1712    0.36582E+03    0.12077E+02    0.42210E-01   -0.27353E+02
  1713    0.36596E+03    0.11973E+02    0.42131E-01   -0.27263E+02
  1714    0.36610E+03    0.11871E+02    0.42053E-01   -0.27168E+02
  1715    0.36625E+03    0.11769E+02    0.41976E-01   -0.27069E+02
  1716    0.36640E+03    0.11668E+02    0.41901E-01   -0.26967E+02
  1717    0.36656E+03    0.11568E+02    0.41828E-01   -0.26860E+02
  1718    0.36671E+03    0.11470E+02    0.41757E-01   -0.26750E+02
  1719    0.36688E+03    0.11372E+02    0.41689E-01   -0.26636E+02
  1720    0.36704E+03    0.11275E+02    0.41623E-01   -0.26519E+02
  1721    0.36721E+03    0.11180E+02    0.41560E-01   -0.26398E+02
  1722    0.36738E+03    0.11085E+02    0.41500E-01   -0.26274E+02
  1723    0.36755E+03    0.10992E+02    0.41443E-01   -0.26146E+02
  1724    0.36772E+03    0.10899E+02    0.41389E-01   -0.26015E+02
  1725    0.36789E+03    0.10808E+02    0.41337E-01   -0.25881E+02
  1726    0.36806E+03    0.10717E+02    0.41289E-01   -0.25743E+02
  1727    0.36823E+03    0.10628E+02    0.41245E-01   -0.25601E+02
  1728    0.36839E+03    0.10540E+02    0.41203E-01   -0.25457E+02
  1729    0.36854E+03    0.10452E+02    0.41164E-01   -0.25309E+02
  1730    0.36869E+03    0.10366E+02    0.41128E-01   -0.25157E+02
  1731    0.36883E+03    0.10280E+02    0.41095E-01   -0.25002E+02
  1732    0.36896E+03    0.10196E+02    0.41064E-01   -0.24844E+02
  1733    0.36908E+03    0.10112E+02    0.41036E-01   -0.24682E+02
  1734    0.36918E+03    0.10030E+02    0.41010E-01   -0.24517E+02
  1735    0.36927E+03    0.99477E+01    0.40986E-01   -0.24348E+02
  1736    0.36935E+03    0.98667E+01    0.40963E-01   -0.24176E+02
  1737    0.36940E+03    0.97866E+01    0.40942E-01   -0.23999E+02
  1738    0.36944E+03    0.97073E+01    0.40923E-01   -0.23820E+02
  1739    0.36946E+03    0.96287E+01    0.40904E-01   -0.23636E+02
  1740    0.36946E+03    0.95510E+01    0.40885E-01   -0.23449E+02
  1741    0.36943E+03    0.94741E+01    0.40867E-01   -0.23258E+02
  1742    0.36938E+03    0.93979E+01    0.40849E-01   -0.23064E+02
  1743    0.36931E+03    0.93226E+01    0.40830E-01   -0.22866E+02
  1744    0.36921E+03    0.92480E+01    0.40811E-01   -0.22664E+02
  1745    0.36908E+03    0.91743E+01    0.40791E-01   -0.22459E+02
  1746    0.36893E+03    0.91014E+01    0.40769E-01   -0.22250E+02
  1747    0.36874E+03    0.90293E+01    0.40746E-01   -0.22037E+02
  1748    0.36853E+03    0.89581E+01    0.40720E-01   -0.21821E+02
  1749    0.36828E+03    0.88878E+01    0.40693E-01   -0.21601E+02
  1750    0.36801E+03    0.88185E+01    0.40663E-01   -0.21378E+02
