   233    0.55256E+04    0.12488E+01    0.00000E+00    0.34922E+02    0.43797E-07    0.60747E-04   -0.29790E-08
   234    0.55180E+04    0.12933E+01    0.00000E+00    0.36554E+02    0.43585E-07    0.60176E-04   -0.23008E-08
   235    0.55099E+04    0.13397E+01    0.00000E+00    0.38187E+02    0.43375E-07    0.59614E-04   -0.16753E-08
   236    0.55012E+04    0.13881E+01    0.00000E+00    0.39820E+02    0.43166E-07    0.59062E-04   -0.10994E-08
   237    0.54919E+04    0.14383E+01    0.00000E+00    0.41453E+02    0.42959E-07    0.58519E-04   -0.57047E-09
   238    0.54821E+04    0.14906E+01    0.00000E+00    0.43084E+02    0.42754E-07    0.57984E-04   -0.85443E-10
   239    0.54717E+04    0.15448E+01    0.00000E+00    0.44714E+02    0.42550E-07    0.57457E-04    0.35852E-09
   240    0.54607E+04    0.16011E+01    0.00000E+00    0.46342E+02    0.42348E-07    0.56939E-04    0.76433E-09
   241    0.54491E+04    0.16595E+01    0.00000E+00    0.47967E+02    0.42147E-07    0.56429E-04    0.11349E-08
   242    0.54370E+04    0.17199E+01    0.00000E+00    0.49589E+02    0.41948E-07    0.55926E-04    0.14730E-08
   243    0.54243E+04    0.17825E+01    0.00000E+00    0.51206E+02    0.41750E-07    0.55430E-04    0.17817E-08
   244    0.54111E+04    0.18472E+01    0.00000E+00    0.52818E+02    0.41554E-07    0.54942E-04    0.20638E-08
   245    0.53972E+04    0.19142E+01    0.00000E+00    0.54424E+02    0.41359E-07    0.54460E-04    0.23221E-08
   246    0.53828E+04    0.19834E+01    0.00000E+00    0.56025E+02    0.41165E-07    0.53985E-04    0.25597E-08
   247    0.53679E+04    0.20548E+01    0.00000E+00    0.57618E+02    0.40973E-07    0.53517E-04    0.27793E-08
   248    0.53524E+04    0.21285E+01    0.00000E+00    0.59205E+02    0.40783E-07    0.53055E-04    0.29839E-08
   249    0.53363E+04    0.22045E+01    0.00000E+00    0.60783E+02    0.40593E-07    0.52598E-04    0.31764E-08
   250    0.53196E+04    0.22829E+01    0.00000E+00    0.62352E+02    0.40405E-07    0.52148E-04    0.33596E-08
   251    0.53024E+04    0.23636E+01    0.00000E+00    0.63912E+02    0.40219E-07    0.51702E-04    0.35360E-08
   252    0.52846E+04    0.24467E+01    0.00000E+00    0.65461E+02    0.40034E-07    0.51262E-04    0.37061E-08
   253    0.52663E+04    0.25322E+01    0.00000E+00    0.67000E+02    0.39850E-07    0.50828E-04    0.38701E-08
   254    0.52475E+04    0.26199E+01    0.00000E+00    0.68528E+02    0.39667E-07    0.50398E-04    0.40280E-08
   255    0.52281E+04    0.27100E+01    0.00000E+00    0.70044E+02    0.39486E-07    0.49974E-04    0.41800E-08
   256    0.52082E+04    0.28023E+01    0.00000E+00    0.71548E+02    0.39306E-07    0.49555E-04    0.43261E-08
   257    0.51879E+04    0.28969E+01    0.00000E+00    0.73039E+02    0.39127E-07    0.49141E-04    0.44664E-08
   258    0.51670E+04    0.29937E+01    0.00000E+00    0.74516E+02    0.38949E-07    0.48732E-04    0.46011E-08
   259    0.51456E+04    0.30927E+01    0.00000E+00    0.75979E+02    0.38773E-07    0.48329E-04    0.47302E-08
   260    0.51238E+04    0.31939E+01    0.00000E+00    0.77428E+02    0.38598E-07    0.47930E-04    0.48538E-08
   261    0.51015E+04    0.32972E+01    0.00000E+00    0.78861E+02    0.38424E-07    0.47536E-04    0.49721E-08
   262    0.50787E+04    0.34027E+01    0.00000E+00    0.80278E+02    0.38251E-07    0.47146E-04    0.50852E-08
   263    0.50555E+04    0.35103E+01    0.00000E+00    0.81678E+02    0.38080E-07    0.46762E-04    0.51930E-08
   264    0.50319E+04    0.36200E+01    0.00000E+00    0.83062E+02    0.37909E-07    0.46382E-04    0.52959E-08
   265    0.50078E+04    0.37318E+01    0.00000E+00    0.84427E+02    0.37740E-07    0.46008E-04    0.53937E-08
   266    0.49833E+04    0.38456E+01    0.00000E+00    0.85775E+02    0.37573E-07    0.45637E-04    0.54867E-08
   267    0.49584E+04    0.39615E+01    0.00000E+00    0.87103E+02    0.37406E-07    0.45272E-04    0.55750E-08
   268    0.49331E+04    0.40794E+01    0.00000E+00    0.88412E+02    0.37240E-07    0.44910E-04    0.56586E-08
   269    0.49075E+04    0.41993E+01    0.00000E+00    0.89701E+02    0.37076E-07    0.44554E-04    0.57376E-08
   270    0.48814E+04    0.43211E+01    0.00000E+00    0.90970E+02    0.36912E-07    0.44201E-04    0.58122E-08
   271    0.48550E+04    0.44449E+01    0.00000E+00    0.92217E+02    0.36750E-07    0.43854E-04    0.58824E-08
   272    0.48282E+04    0.45706E+01    0.00000E+00    0.93442E+02    0.36589E-07    0.43510E-04    0.59483E-08
   273    0.48011E+04    0.46982E+01    0.00000E+00    0.94645E+02    0.36429E-07    0.43171E-04    0.60101E-08
   274    0.47736E+04    0.48277E+01    0.00000E+00    0.95825E+02    0.36270E-07    0.42836E-04    0.60679E-08
   275    0.47458E+04    0.49590E+01    0.00000E+00    0.96982E+02    0.36112E-07    0.42505E-04    0.61217E-08
   276    0.47177E+04    0.50922E+01    0.00000E+00    0.98114E+02    0.35956E-07    0.42178E-04    0.61716E-08
   277    0.46893E+04    0.52272E+01    0.00000E+00    0.99221E+02    0.35800E-07    0.41855E-04    0.62178E-08
   278    0.46606E+04    0.53640E+01    0.00000E+00    0.10030E+03    0.35645E-07    0.41537E-04    0.62603E-08
   279    0.46316E+04    0.55026E+01    0.00000E+00    0.10136E+03    0.35492E-07    0.41222E-04    0.62992E-08
   280    0.46023E+04    0.56429E+01    0.00000E+00    0.10239E+03    0.35339E-07    0.40911E-04    0.63347E-08
   281    0.45728E+04    0.57850E+01    0.00000E+00    0.10339E+03    0.35188E-07    0.40604E-04    0.63669E-08
   282    0.45430E+04    0.59287E+01    0.00000E+00    0.10437E+03    0.35037E-07    0.40301E-04    0.63957E-08
   283    0.45129E+04    0.60741E+01    0.00000E+00    0.10531E+03    0.34887E-07    0.40002E-04    0.64214E-08
   284    0.44826E+04    0.62212E+01    0.00000E+00    0.10623E+03    0.34739E-07    0.39706E-04    0.64441E-08
   285    0.44521E+04    0.63700E+01    0.00000E+00    0.10712E+03    0.34591E-07    0.39414E-04    0.64638E-08
   286    0.44213E+04    0.65203E+01    0.00000E+00    0.10797E+03    0.34444E-07    0.39126E-04    0.64807E-08
   287    0.43903E+04    0.66723E+01    0.00000E+00    0.10880E+03    0.34299E-07    0.38841E-04    0.64947E-08
   288    0.43592E+04    0.68258E+01    0.00000E+00    0.10960E+03    0.34154E-07    0.38559E-04    0.65062E-08
   289    0.43278E+04    0.69809E+01    0.00000E+00    0.11036E+03    0.34010E-07    0.38282E-04    0.65150E-08
   290    0.42963E+04    0.71375E+01    0.00000E+00    0.11109E+03    0.33867E-07    0.38007E-04    0.65214E-08
   291    0.42646E+04    0.72957E+01    0.00000E+00    0.11179E+03    0.33725E-07    0.37736E-04    0.65255E-08
   292    0.42327E+04    0.74553E+01    0.00000E+00    0.11246E+03    0.33584E-07    0.37468E-04    0.65273E-08
   293    0.42007E+04    0.76164E+01    0.00000E+00    0.11309E+03    0.33444E-07    0.37203E-04    0.65269E-08
   294    0.41685E+04    0.77789E+01    0.00000E+00    0.11368E+03    0.33304E-07    0.36942E-04    0.65245E-08
   295    0.41362E+04    0.79429E+01    0.00000E+00    0.11424E+03    0.33166E-07    0.36684E-04    0.65201E-08
   296    0.41038E+04    0.81082E+01    0.00000E+00    0.11477E+03    0.33028E-07    0.36429E-04    0.65138E-08
   297    0.40712E+04    0.82750E+01    0.00000E+00    0.11526E+03    0.32891E-07    0.36176E-04    0.65058E-08
   298    0.40386E+04    0.84431E+01    0.00000E+00    0.11571E+03    0.32755E-07    0.35927E-04    0.64961E-08
   299    0.40059E+04    0.86125E+01    0.00000E+00    0.11612E+03    0.32620E-07    0.35681E-04    0.64849E-08
   300    0.39731E+04    0.87833E+01    0.00000E+00    0.11649E+03    0.32486E-07    0.35438E-04    0.64722E-08
   301    0.39402E+04    0.89553E+01    0.00000E+00    0.11683E+03    0.32352E-07    0.35197E-04    0.64581E-08
   302    0.39072E+04    0.91286E+01    0.00000E+00    0.11713E+03    0.32219E-07    0.34959E-04    0.64430E-08
   303    0.38742E+04    0.93030E+01    0.00000E+00    0.11739E+03    0.32087E-07    0.34724E-04    0.64271E-08
   304    0.38412E+04    0.94785E+01    0.00000E+00    0.11761E+03    0.31956E-07    0.34492E-04    0.64107E-08
   305    0.38081E+04    0.96550E+01    0.00000E+00    0.11779E+03    0.31826E-07    0.34262E-04    0.63940E-08
   306    0.37749E+04    0.98324E+01    0.00000E+00    0.11793E+03    0.31696E-07    0.34034E-04    0.63773E-08
   307    0.37418E+04    0.10011E+02    0.00000E+00    0.11804E+03    0.31567E-07    0.33808E-04    0.63609E-08
   308    0.37086E+04    0.10190E+02    0.00000E+00    0.11811E+03    0.31439E-07    0.33585E-04    0.63451E-08
   309    0.36755E+04    0.10370E+02    0.00000E+00    0.11814E+03    0.31312E-07    0.33364E-04    0.63302E-08
   310    0.36423E+04    0.10550E+02    0.00000E+00    0.11813E+03    0.31185E-07    0.33145E-04    0.63164E-08
   311    0.36092E+04    0.10731E+02    0.00000E+00    0.11809E+03    0.31059E-07    0.32927E-04    0.63040E-08
   312    0.35761E+04    0.10913E+02    0.00000E+00    0.11801E+03    0.30934E-07    0.32712E-04    0.62933E-08
   313    0.35430E+04    0.11095E+02    0.00000E+00    0.11789E+03    0.30810E-07    0.32498E-04    0.62846E-08
   314    0.35100E+04    0.11277E+02    0.00000E+00    0.11774E+03    0.30686E-07    0.32286E-04    0.62782E-08
   315    0.34771E+04    0.11460E+02    0.00000E+00    0.11755E+03    0.30563E-07    0.32075E-04    0.62742E-08
   316    0.34441E+04    0.11643E+02    0.00000E+00    0.11732E+03    0.30441E-07    0.31866E-04    0.62731E-08
   317    0.34113E+04    0.11826E+02    0.00000E+00    0.11706E+03    0.30319E-07    0.31658E-04    0.62750E-08
   318    0.33786E+04    0.12009E+02    0.00000E+00    0.11676E+03    0.30198E-07    0.31451E-04    0.62803E-08
   319    0.33459E+04    0.12192E+02    0.00000E+00    0.11643E+03    0.30078E-07    0.31245E-04    0.62893E-08
   320    0.33133E+04    0.12375E+02    0.00000E+00    0.11606E+03    0.29959E-07    0.31041E-04    0.63021E-08
   321    0.32809E+04    0.12558E+02    0.00000E+00    0.11566E+03    0.29840E-07    0.30837E-04    0.63192E-08
   322    0.32485E+04    0.12740E+02    0.00000E+00    0.11522E+03    0.29722E-07    0.30635E-04    0.63407E-08
   323    0.32163E+04    0.12923E+02    0.00000E+00    0.11475E+03    0.29605E-07    0.30433E-04    0.63670E-08
   324    0.31842E+04    0.13105E+02    0.00000E+00    0.11424E+03    0.29488E-07    0.30231E-04    0.63982E-08
   325    0.31523E+04    0.13287E+02    0.00000E+00    0.11370E+03    0.29372E-07    0.30031E-04    0.64348E-08
   326    0.31205E+04    0.13468E+02    0.00000E+00    0.11312E+03    0.29257E-07    0.29830E-04    0.64770E-08
   327    0.30888E+04    0.13648E+02    0.00000E+00    0.11251E+03    0.29142E-07    0.29630E-04    0.65250E-08
   328    0.30574E+04    0.13828E+02    0.00000E+00    0.11187E+03    0.29028E-07    0.29431E-04    0.65792E-08
   329    0.30261E+04    0.14008E+02    0.00000E+00    0.11119E+03    0.28914E-07    0.29232E-04    0.66397E-08
   330    0.29950E+04    0.14186E+02    0.00000E+00    0.11048E+03    0.28802E-07    0.29032E-04    0.67070E-08
   331    0.29641E+04    0.14364E+02    0.00000E+00    0.10973E+03    0.28689E-07    0.28833E-04    0.67812E-08
   332    0.29335E+04    0.14540E+02    0.00000E+00    0.10896E+03    0.28578E-07    0.28634E-04    0.68626E-08
   333    0.29030E+04    0.14716E+02    0.00000E+00    0.10815E+03    0.28467E-07    0.28434E-04    0.69516E-08
   334    0.28728E+04    0.14891E+02    0.00000E+00    0.10730E+03    0.28357E-07    0.28235E-04    0.70484E-08
   335    0.28427E+04    0.15064E+02    0.00000E+00    0.10643E+03    0.28247E-07    0.28035E-04    0.71532E-08
   336    0.28130E+04    0.15236E+02    0.00000E+00    0.10552E+03    0.28138E-07    0.27834E-04    0.72664E-08
   337    0.27835E+04    0.15407E+02    0.00000E+00    0.10458E+03    0.28029E-07    0.27633E-04    0.73883E-08
   338    0.27542E+04    0.15577E+02    0.00000E+00    0.10361E+03    0.27921E-07    0.27431E-04    0.75190E-08
   339    0.27252E+04    0.15745E+02    0.00000E+00    0.10260E+03    0.27814E-07    0.27229E-04    0.76589E-08
   340    0.26966E+04    0.15912E+02    0.00000E+00    0.10157E+03    0.27707E-07    0.27025E-04    0.78083E-08
   341    0.26681E+04    0.16077E+02    0.00000E+00    0.10050E+03    0.27601E-07    0.26821E-04    0.79674E-08
   342    0.26400E+04    0.16241E+02    0.00000E+00    0.99403E+02    0.27495E-07    0.26616E-04    0.81366E-08
   343    0.26122E+04    0.16403E+02    0.00000E+00    0.98274E+02    0.27390E-07    0.26410E-04    0.83160E-08
   344    0.25847E+04    0.16563E+02    0.00000E+00    0.97115E+02    0.27286E-07    0.26202E-04    0.85060E-08
   345    0.25576E+04    0.16721E+02    0.00000E+00    0.95924E+02    0.27182E-07    0.25993E-04    0.87069E-08
   346    0.25307E+04    0.16877E+02    0.00000E+00    0.94704E+02    0.27079E-07    0.25783E-04    0.89188E-08
   347    0.25043E+04    0.17031E+02    0.00000E+00    0.93453E+02    0.26976E-07    0.25571E-04    0.91422E-08
   348    0.24781E+04    0.17184E+02    0.00000E+00    0.92172E+02    0.26873E-07    0.25358E-04    0.93773E-08
   349    0.24523E+04    0.17334E+02    0.00000E+00    0.90861E+02    0.26772E-07    0.25143E-04    0.96243E-08
   350    0.24269E+04    0.17481E+02    0.00000E+00    0.89521E+02    0.26670E-07    0.24926E-04    0.98835E-08
   351    0.24019E+04    0.17627E+02    0.00000E+00    0.88151E+02    0.26570E-07    0.24707E-04    0.10155E-07
   352    0.23773E+04    0.17770E+02    0.00000E+00    0.86753E+02    0.26469E-07    0.24487E-04    0.10439E-07
   353    0.23530E+04    0.17911E+02    0.00000E+00    0.85326E+02    0.26370E-07    0.24265E-04    0.10734E-07
   354    0.23291E+04    0.18050E+02    0.00000E+00    0.83873E+02    0.26270E-07    0.24042E-04    0.11041E-07
   355    0.23056E+04    0.18186E+02    0.00000E+00    0.82393E+02    0.26172E-07    0.23817E-04    0.11358E-07
   356    0.22825E+04    0.18319E+02    0.00000E+00    0.80887E+02    0.26074E-07    0.23592E-04    0.11686E-07
   357    0.22598E+04    0.18450E+02    0.00000E+00    0.79357E+02    0.25976E-07    0.23365E-04    0.12024E-07
   358    0.22374E+04    0.18579E+02    0.00000E+00    0.77803E+02    0.25879E-07    0.23138E-04    0.12371E-07
   359    0.22155E+04    0.18705E+02    0.00000E+00    0.76225E+02    0.25782E-07    0.22910E-04    0.12728E-07
   360    0.21939E+04    0.18828E+02    0.00000E+00    0.74626E+02    0.25686E-07    0.22681E-04    0.13093E-07
   361    0.21728E+04    0.18949E+02    0.00000E+00    0.73004E+02    0.25590E-07    0.22452E-04    0.13466E-07
   362    0.21520E+04    0.19067E+02    0.00000E+00    0.71362E+02    0.25495E-07    0.22223E-04    0.13848E-07
   363    0.21316E+04    0.19182E+02    0.00000E+00    0.69699E+02    0.25400E-07    0.21993E-04    0.14237E-07
   364    0.21116E+04    0.19294E+02    0.00000E+00    0.68018E+02    0.25306E-07    0.21764E-04    0.14632E-07
   365    0.20920E+04    0.19403E+02    0.00000E+00    0.66317E+02    0.25212E-07    0.21535E-04    0.15035E-07
   366    0.20728E+04    0.19510E+02    0.00000E+00    0.64599E+02    0.25119E-07    0.21307E-04    0.15443E-07
   367    0.20540E+04    0.19614E+02    0.00000E+00    0.62865E+02    0.25026E-07    0.21079E-04    0.15857E-07
   368    0.20356E+04    0.19714E+02    0.00000E+00    0.61113E+02    0.24933E-07    0.20851E-04    0.16277E-07
   369    0.20176E+04    0.19812E+02    0.00000E+00    0.59347E+02    0.24842E-07    0.20625E-04    0.16702E-07
   370    0.20000E+04    0.19907E+02    0.00000E+00    0.57566E+02    0.24750E-07    0.20399E-04    0.17130E-07
   371    0.19828E+04    0.19998E+02    0.00000E+00    0.55771E+02    0.24659E-07    0.20174E-04    0.17563E-07
   372    0.19660E+04    0.20087E+02    0.00000E+00    0.53963E+02    0.24568E-07    0.19951E-04    0.18000E-07
   373    0.19496E+04    0.20172E+02    0.00000E+00    0.52143E+02    0.24478E-07    0.19729E-04    0.18440E-07
   374    0.19336E+04    0.20254E+02    0.00000E+00    0.50311E+02    0.24389E-07    0.19509E-04    0.18882E-07
   375    0.19180E+04    0.20333E+02    0.00000E+00    0.48469E+02    0.24299E-07    0.19291E-04    0.19327E-07
   376    0.19028E+04    0.20409E+02    0.00000E+00    0.46617E+02    0.24211E-07    0.19074E-04    0.19774E-07
   377    0.18881E+04    0.20481E+02    0.00000E+00    0.44755E+02    0.24122E-07    0.18859E-04    0.20223E-07
   378    0.18737E+04    0.20550E+02    0.00000E+00    0.42886E+02    0.24034E-07    0.18647E-04    0.20672E-07
   379    0.18598E+04    0.20615E+02    0.00000E+00    0.41009E+02    0.23947E-07    0.18437E-04    0.21122E-07
   380    0.18462E+04    0.20677E+02    0.00000E+00    0.39125E+02    0.23860E-07    0.18229E-04    0.21573E-07
   381    0.18331E+04    0.20736E+02    0.00000E+00    0.37235E+02    0.23773E-07    0.18024E-04    0.22023E-07
   382    0.18204E+04    0.20791E+02    0.00000E+00    0.35339E+02    0.23687E-07    0.17822E-04    0.22473E-07
   383    0.18081E+04    0.20843E+02    0.00000E+00    0.33440E+02    0.23601E-07    0.17622E-04    0.22921E-07
   384    0.17962E+04    0.20891E+02    0.00000E+00    0.31536E+02    0.23516E-07    0.17426E-04    0.23368E-07
   385    0.17848E+04    0.20935E+02    0.00000E+00    0.29630E+02    0.23431E-07    0.17233E-04    0.23814E-07
   386    0.17737E+04    0.20975E+02    0.00000E+00    0.27722E+02    0.23347E-07    0.17043E-04    0.24257E-07
   387    0.17631E+04    0.21012E+02    0.00000E+00    0.25813E+02    0.23262E-07    0.16856E-04    0.24697E-07
   388    0.17529E+04    0.21045E+02    0.00000E+00    0.23903E+02    0.23179E-07    0.16674E-04    0.25134E-07
   389    0.17432E+04    0.21075E+02    0.00000E+00    0.21993E+02    0.23095E-07    0.16495E-04    0.25568E-07
   390    0.17338E+04    0.21100E+02    0.00000E+00    0.20084E+02    0.23013E-07    0.16320E-04    0.25997E-07
   391    0.17249E+04    0.21122E+02    0.00000E+00    0.18177E+02    0.22930E-07    0.16149E-04    0.26423E-07
   392    0.17164E+04    0.21140E+02    0.00000E+00    0.16273E+02    0.22848E-07    0.15983E-04    0.26843E-07
   393    0.17083E+04    0.21153E+02    0.00000E+00    0.14372E+02    0.22766E-07    0.15821E-04    0.27258E-07
   394    0.17007E+04    0.21163E+02    0.00000E+00    0.12476E+02    0.22685E-07    0.15663E-04    0.27668E-07
   395    0.16934E+04    0.21169E+02    0.00000E+00    0.10584E+02    0.22604E-07    0.15510E-04    0.28071E-07
   396    0.16867E+04    0.21170E+02    0.00000E+00    0.86981E+01    0.22523E-07    0.15362E-04    0.28468E-07
   397    0.16803E+04    0.21168E+02    0.00000E+00    0.68188E+01    0.22443E-07    0.15219E-04    0.28858E-07
   398    0.16744E+04    0.21161E+02    0.00000E+00    0.49467E+01    0.22363E-07    0.15081E-04    0.29240E-07
   399    0.16689E+04    0.21151E+02    0.00000E+00    0.30828E+01    0.22284E-07    0.14948E-04    0.29615E-07
   400    0.16638E+04    0.21135E+02    0.00000E+00    0.12277E+01    0.22205E-07    0.14821E-04    0.29982E-07
   401    0.16592E+04    0.21116E+02    0.00000E+00   -0.61773E+00    0.22126E-07    0.14700E-04    0.30340E-07
   402    0.16550E+04    0.21093E+02    0.00000E+00   -0.24529E+01    0.22047E-07    0.14583E-04    0.30689E-07
   403    0.16513E+04    0.21065E+02    0.00000E+00   -0.42774E+01    0.21969E-07    0.14472E-04    0.31031E-07
